Case,No,Task,CC1,GN1,NS1,BU1,FA1,LD1,BZ1,FC1,FP1,RP1,PP1,KA1,SC1,TS1,NV1,MA1,LB1,AF1,HU1,Price1,CC2,GN2,NS2,BU2,FA2,LD2,BZ2,FC2,FP2,RP2,PP2,KA2,SC2,TS2,NV2,MA2,LB2,AF2,HU2,Price2,CC3,GN3,NS3,BU3,FA3,LD3,BZ3,FC3,FP3,RP3,PP3,KA3,SC3,TS3,NV3,MA3,LB3,AF3,HU3,Price3,CC4,GN4,NS4,BU4,FA4,LD4,BZ4,FC4,FP4,RP4,PP4,KA4,SC4,TS4,NV4,MA4,LB4,AF4,HU4,Price4,segment,segmentind,year,yearind,miles,milesind,milesa,night,nightind,nighta,ppark,pparkind,gender,genderind,age,ageind,agea,educ,educind,region,regionind,Urb,Urbind,income,incomeind,incomea,Ch1,Ch2,Ch3,Ch4
1211,22996,6,1,0,4,0,1,3,3,0,0,0,0,2,0,0,1,2,0,0,2,1,2,0,4,0,2,1,1,0,0,0,0,2,0,0,2,1,0,0,1,12,2,0,1,0,2,1,2,0,0,0,0,1,0,0,2,2,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22997,7,0,0,1,0,0,3,3,1,0,1,2,0,1,0,2,0,0,3,0,5,0,0,2,0,0,1,3,1,0,1,2,0,3,0,2,0,0,3,0,4,0,0,5,0,0,1,2,2,0,1,1,0,4,0,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22998,8,0,1,0,1,1,0,0,2,0,2,0,1,0,0,0,3,1,2,0,9,0,1,0,4,1,0,0,2,0,1,0,2,0,0,0,3,1,2,0,12,0,1,0,5,2,0,0,2,0,2,0,2,0,0,0,2,4,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,22999,9,1,0,0,0,0,0,0,0,4,1,0,2,4,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,3,2,0,1,4,2,2,2,0,0,1,10,2,0,0,0,0,0,0,0,3,2,0,2,3,1,1,3,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23000,10,2,2,1,5,0,0,2,1,0,0,0,0,0,1,0,0,3,0,1,7,3,1,4,5,0,0,1,1,0,0,0,0,0,1,0,0,3,0,1,8,3,2,4,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23001,11,1,2,0,0,2,1,0,0,3,2,2,0,0,0,0,0,0,3,1,4,2,1,0,0,2,2,0,0,4,1,1,0,0,0,0,0,0,2,2,2,2,1,0,0,1,3,0,0,4,1,2,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23002,12,0,0,2,3,0,2,0,0,0,0,3,1,3,3,0,2,0,3,0,10,0,0,4,2,0,1,0,0,0,0,3,1,2,3,0,2,0,2,0,6,0,0,5,6,0,3,0,0,0,0,3,1,4,1,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23003,13,0,0,0,0,1,0,2,1,4,0,0,0,2,0,2,0,3,2,1,1,0,0,0,0,1,0,2,2,2,0,0,0,3,0,2,0,2,1,2,12,0,0,0,0,1,0,3,1,1,0,0,0,1,0,3,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23004,14,1,0,2,0,1,0,3,0,1,0,3,2,0,0,0,3,2,0,0,9,2,0,3,0,2,0,2,0,1,0,2,2,0,0,0,4,3,0,0,4,3,0,3,0,2,0,2,0,3,0,3,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23005,15,0,2,5,2,0,2,0,1,2,1,0,0,0,1,3,0,0,0,0,2,0,2,2,1,0,3,0,1,2,2,0,0,0,2,2,0,0,0,0,1,0,2,3,6,0,1,0,2,4,1,0,0,0,2,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23006,16,2,2,0,0,0,0,0,1,0,0,1,2,0,1,2,0,3,1,0,11,3,1,0,0,0,0,0,1,0,0,1,1,0,2,3,0,1,2,0,10,2,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23007,17,0,0,0,2,2,2,3,0,0,2,0,0,1,3,0,2,0,0,1,11,0,0,0,4,2,1,1,0,0,1,0,0,2,1,0,2,0,0,2,1,0,0,0,5,1,1,1,0,0,2,0,0,2,2,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23008,18,2,1,0,1,0,3,1,0,0,0,0,0,1,0,2,1,1,0,0,12,3,2,0,3,0,1,3,0,0,0,0,0,1,0,2,3,4,0,0,2,3,1,0,2,0,2,2,0,0,0,0,0,3,0,1,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1211,23009,19,0,0,2,0,2,0,0,1,0,1,3,2,0,0,0,4,0,2,1,4,0,0,1,0,2,0,0,2,0,2,1,2,0,0,0,3,0,1,2,12,0,0,5,0,2,0,0,1,0,2,1,2,0,0,0,3,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prestige Luxury Sedan,5,2004,5,351 To 400 Miles,8,400,41% To 50%,5,50,Weekly,4,Female,1,30 To 39,2,32,College Graduate (4 Years),1,MW,1,Urban/City,3,"$70,000 to $79,999",6,75000,,,,
1212,23010,1,0,1,0,6,0,0,1,1,3,0,0,1,2,0,0,0,3,2,0,2,0,2,0,4,0,0,2,1,1,0,0,1,1,0,0,0,1,2,0,6,0,1,0,3,0,0,2,1,3,0,0,1,2,0,0,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23011,2,1,0,3,0,2,2,0,0,0,1,3,0,0,3,2,0,0,0,2,5,1,0,4,0,1,1,0,0,0,2,3,0,0,2,3,0,0,0,2,12,2,0,3,0,1,3,0,0,0,2,2,0,0,1,2,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23012,3,0,2,0,0,0,1,1,0,0,1,3,1,4,0,1,1,0,0,0,4,0,2,0,0,0,2,2,0,0,2,3,2,4,0,1,3,0,0,0,9,0,2,0,0,0,2,2,0,0,1,3,2,3,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23013,4,3,0,0,3,2,0,0,2,0,0,0,0,0,2,0,1,4,2,2,5,2,0,0,6,1,0,0,1,0,0,0,0,0,3,0,3,1,3,2,9,2,0,0,3,1,0,0,2,0,0,0,0,0,1,0,3,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23014,5,3,1,5,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,0,12,1,1,3,0,0,0,0,2,4,2,0,2,0,0,2,0,0,2,0,4,2,1,4,0,0,0,0,2,2,1,0,1,0,0,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23015,6,0,0,0,4,0,1,2,0,4,0,2,0,2,1,0,0,4,0,1,9,0,0,0,4,0,3,3,0,4,0,2,0,2,3,0,0,3,0,1,7,0,0,0,3,0,2,2,0,2,0,3,0,1,3,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23016,7,0,0,4,2,1,1,0,1,0,1,0,0,0,0,3,3,1,0,0,3,0,0,2,2,1,3,0,1,0,1,0,0,0,0,1,4,3,0,0,5,0,0,3,1,2,3,0,2,0,1,0,0,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23017,8,3,0,1,0,0,0,2,0,0,0,1,2,4,0,0,3,0,2,1,6,2,0,5,0,0,0,3,0,0,0,2,1,3,0,0,1,0,3,1,4,1,0,4,0,0,0,1,0,0,0,1,1,3,0,0,1,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23018,9,1,1,0,4,2,0,0,0,1,0,2,0,2,3,1,0,0,0,0,2,3,2,0,3,1,0,0,0,2,0,3,0,1,2,3,0,0,0,0,5,1,1,0,6,2,0,0,0,3,0,2,0,4,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23019,10,0,1,3,0,2,3,2,1,0,0,0,1,0,2,0,3,0,0,0,10,0,2,1,0,2,2,2,2,0,0,0,2,0,3,0,1,0,0,0,4,0,2,4,0,1,2,1,2,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23020,11,0,0,0,0,0,0,0,0,1,1,2,2,0,3,0,2,1,1,2,7,0,0,0,0,0,0,0,0,4,1,3,2,0,3,0,4,3,3,2,9,0,0,0,0,0,0,0,0,3,2,3,2,0,3,0,3,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23021,12,0,0,2,5,1,1,1,0,0,0,0,0,2,0,1,0,0,3,1,5,0,0,2,5,2,2,1,0,0,0,0,0,4,0,1,0,0,3,1,5,0,0,5,4,2,2,3,0,0,0,0,0,4,0,1,0,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23022,13,3,2,0,0,2,0,1,1,2,2,0,0,0,0,0,0,3,3,0,9,2,2,0,0,1,0,1,2,3,2,0,0,0,0,0,0,3,2,0,9,3,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,4,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23023,14,0,1,0,6,0,0,0,1,0,0,2,1,0,0,2,3,1,0,2,3,0,2,0,4,0,0,0,1,0,0,3,1,0,0,2,1,2,0,2,8,0,2,0,5,0,0,0,1,0,0,1,1,0,0,3,1,3,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23024,15,1,0,5,0,0,2,0,1,2,1,2,0,2,2,0,0,0,0,0,5,3,0,3,0,0,1,0,1,4,2,2,0,4,2,0,0,0,0,0,4,1,0,5,0,0,1,0,2,1,2,2,0,2,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23025,16,3,0,4,4,0,0,2,0,4,2,0,0,0,0,2,1,4,0,0,11,1,0,1,2,0,0,2,0,3,2,0,0,0,0,1,3,4,0,0,5,1,0,4,5,0,0,3,0,1,1,0,0,0,0,3,1,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23026,17,0,2,0,0,1,2,0,0,0,0,0,1,4,1,2,0,0,2,1,1,0,2,0,0,2,3,0,0,0,0,0,1,2,3,1,0,0,1,1,8,0,1,0,0,1,2,0,0,0,0,0,1,3,3,2,0,0,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23027,18,2,0,2,5,0,3,0,0,0,1,0,1,0,1,0,0,4,3,0,6,2,0,5,4,0,3,0,0,0,2,0,2,0,1,0,0,2,1,0,5,1,0,4,5,0,3,0,0,0,1,0,2,0,3,0,0,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1212,23028,19,0,2,0,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,10,0,1,0,0,1,0,2,2,1,0,1,0,3,0,0,4,0,0,2,2,0,2,0,0,1,0,2,1,4,0,3,0,4,0,0,3,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Midsize Luxury Utility segements,3,2000,1,Under 50 Miles,1,25,Under 10%,1,5,Yearly,5,Male,2,40 To 49,3,40,College Graduate (4 Years),1,W,5,Urban/City,3,"$70,000 to $79,999",6,74000,,,,
1213,23029,1,1,0,0,0,1,0,1,0,2,0,2,0,3,0,3,3,0,2,0,12,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1,2,0,3,0,12,2,0,0,0,1,0,1,0,1,0,2,0,1,0,2,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23030,2,0,1,2,4,0,3,0,1,0,2,0,1,0,1,0,0,0,0,2,3,0,2,4,1,0,3,0,2,0,2,0,2,0,3,0,0,0,0,2,4,0,1,5,3,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23031,3,0,0,0,0,0,0,0,1,2,1,2,1,4,0,0,4,1,0,1,11,0,0,0,0,0,0,0,2,1,2,1,1,4,0,0,3,4,0,1,8,0,0,0,0,0,0,0,1,4,2,2,2,1,0,0,4,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23032,4,3,1,0,5,2,2,3,0,0,0,0,0,0,2,0,0,1,3,0,4,3,2,0,1,1,3,1,0,0,0,0,0,0,3,0,0,3,1,0,2,1,1,0,2,2,3,3,0,0,0,0,0,0,3,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23033,5,1,1,5,0,1,0,0,0,4,0,0,2,1,0,1,0,0,0,2,4,1,1,4,0,1,0,0,0,3,0,0,1,4,0,1,0,0,0,2,10,2,2,5,0,1,0,0,0,2,0,0,1,2,0,2,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23034,6,0,0,4,2,0,0,2,1,0,1,3,0,0,3,3,4,0,0,0,10,0,0,2,4,0,0,3,2,0,2,1,0,0,2,3,2,0,0,0,5,0,0,5,4,0,0,1,2,0,2,2,0,0,2,1,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23035,7,0,0,0,0,2,1,1,0,0,1,3,2,2,0,0,0,2,3,0,3,0,0,0,0,1,1,1,0,0,2,1,1,2,0,0,0,2,2,0,6,0,0,0,0,2,1,3,0,0,1,2,1,2,0,0,0,4,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23036,8,1,0,2,4,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,11,1,0,1,6,0,3,0,1,4,0,0,0,0,0,0,3,4,1,0,4,1,0,4,2,0,3,0,2,1,0,0,0,0,0,0,3,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23037,9,0,2,0,0,0,0,2,2,2,0,2,0,0,1,1,0,0,3,1,1,0,1,0,0,0,0,2,1,3,0,3,0,0,3,1,0,0,1,1,6,0,2,0,0,0,0,1,1,3,0,2,0,0,1,3,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23038,10,0,1,2,1,0,2,0,0,0,0,0,2,4,0,1,1,3,0,0,1,0,1,4,2,0,1,0,0,0,0,0,2,3,0,3,2,1,0,0,1,0,1,4,5,0,2,0,0,0,0,0,1,3,0,1,4,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23039,11,3,0,3,0,1,0,2,0,0,1,0,0,3,3,0,1,0,0,2,2,1,0,4,0,1,0,1,0,0,2,0,0,2,3,0,3,0,0,1,9,2,0,2,0,2,0,2,0,0,2,0,0,1,3,0,4,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23040,12,3,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,3,3,2,12,2,0,0,4,1,0,0,2,0,2,0,0,0,0,2,0,2,1,1,12,1,0,0,4,1,0,0,2,0,2,0,0,0,0,2,0,3,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23041,13,3,1,0,6,0,2,0,0,1,1,1,1,0,3,0,0,0,0,0,4,3,2,0,1,0,3,0,0,2,1,3,1,0,1,0,0,0,0,0,9,2,1,0,3,0,3,0,0,4,2,3,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23042,14,0,0,3,0,0,3,2,1,4,0,0,0,4,2,0,0,1,0,1,4,0,0,5,0,0,2,1,2,1,0,0,0,3,2,0,0,3,0,1,9,0,0,1,0,0,1,1,1,2,0,0,0,2,1,0,0,3,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
1213,23043,15,0,1,1,0,2,0,0,0,0,0,1,2,0,3,1,3,0,1,0,10,0,1,2,0,2,0,0,0,0,0,1,1,0,1,3,1,0,3,0,8,0,2,4,0,2,0,0,0,0,0,3,2,0,3,3,4,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Full-size Pickup,1,2001,2,Over 400 Miles,9,2000,21% To 30%,3,25,Weekly,4,Male,2,50 To 59,4,57,Some College (1-3 Years),5,SE,3,Rural/Country,1,"$50,000 to $59,999",4,55000,,,,
